id,permeability
3630,2.252170831610366
3631,1.545121024035808
3632,1.503038435224945
3633,1.5683988907875928
3634,2.0486313947014367
3635,0.9241594771119754
3636,2.26513028513597
3637,1.955688201946169
3638,-0.02062044450926903
3639,1.0581420229019771
3640,0.43665371880435355
3641,-0.14215507071631217
3642,1.430852139952706
3643,1.6487167954540276
3644,1.1946636731534297
3645,1.6965935915323078
3646,1.6857957087691267
3647,1.5795340314834934
3648,2.0260725036289493
3649,1.9803696772062813
3650,1.443715697089364
3651,1.3960059155823312
3652,1.6058422990415249
3653,1.1536297255003587
3654,1.9704712809606502
3655,-0.7681489666296848
3656,1.7670907353233594
3657,1.3269603590818106
3658,1.1559996081442292
3659,1.0980978853790753
3660,-0.44499859001685715
3661,1.9955962015094895
3662,1.2352994651556144
3663,1.4408808509356794
3664,2.2585556422537887
3665,1.8753049885544006
3666,1.629304643221627
3667,2.158327964524031
3668,0.44939684817822334
3669,1.8631200403757293
3670,0.6764320775235948
3671,2.196340066768864
3672,-0.8066265308691598
3673,0.4114672081786148
3674,1.020577992611933
3675,1.5779686317256183
3676,1.7123098342791612
3677,0.3882961026381837
3678,0.15663258820650316
3679,2.245854515430334
3680,2.060138563900414
3681,1.7537949119924938
3682,0.19506567255548646
3683,0.46354594377041547
3684,1.6870446278171107
3685,1.9215784840699894
3686,1.803520502157611
3687,0.3673730939927258
3688,1.0073865335139147
3689,1.170007432532133
3690,0.32146168781250317
3691,-0.8826213325496073
3692,0.4530190793350739
3693,1.4995394516471643
3694,1.4085733871563784
3695,0.5043574058388249
3696,2.1855119476724307
3697,0.5896033596514227
3698,1.745766816112168
3699,1.987721715023401
3700,0.6217111121160763
3701,1.767441378600564
3702,0.8939433196583049
3703,2.093624819046211
3704,1.9327991346046982
3705,0.7561460302323937
3706,0.33637246358869843
3707,-0.20760576862823443
3708,-0.8671464274496543
3709,0.8096183859809718
3710,1.2823018408064446
3711,1.3196986445899463
3712,1.9411976294581688
3713,1.5130306610828377
3714,1.97913036581373
3715,1.554068717255817
3716,1.9407219502587094
3717,0.9053987857546391
3718,1.7470267782421374
3719,2.1957101036031963
3720,0.7266324827351256
3721,-0.2152479139751864
3722,1.0366008022805768
3723,2.0453880380295195
3724,1.0199927553649335
3725,1.8598501577485382
3726,1.2614977390161308
3727,1.3057678450377386
3728,0.9836892608995058
3729,1.970014150692616
3730,2.0081667866769375
3731,1.25198736287638
3732,1.1960192245752113
3733,2.1759981511538653
3734,0.24118415614855326
3735,1.6215187281013899
3736,1.9062836823610563
3737,1.5693709758133871
3738,2.060130055188626
3739,1.9514624593517318
3740,1.548783546363557
3741,-0.08313825667437458
3742,1.633766107735551
3743,1.5853927291061456
3744,1.1230083558016648
3745,1.4485684416040772
3746,1.529145674035033
3747,1.1826037466293275
3748,1.1574108875527733
3749,1.6123807041351874
3750,1.6560731557769546
3751,0.3680843429145688
3752,2.287188020884008
3753,0.34052375564383164
3754,0.8869707443293267
3755,2.0717830255803276
3756,-0.21065987126608432
3757,-0.4220915945054924
3758,0.680069390488327
3759,1.2014220279373504
3760,0.9604956200599089
3761,0.20605397286332527
3762,2.1894698351652497
3763,0.2009351239442867
3764,-0.13212619166899264
3765,-0.2801215678003559
3766,1.8548160732217194
3767,1.880214053661098
3768,1.8850222861861268
3769,1.2148440435728995
3770,1.5471624866947855
3771,2.1845382026327975
3772,0.6936298226951383
3773,2.142377637550925
3774,1.3835471343081418
3775,1.3116303429578628
3776,1.1664392801259704
3777,1.0766845671190262
3778,1.6388926361104617
3779,0.03533457950583552
3780,0.3127104623758101
3781,1.947118438687657
3782,1.485434461615397
3783,0.036017254858285774
3784,1.637053835588371
3785,1.9367171868646316
3786,1.476405446482007
3787,1.3155605727227202
3788,-0.2979849535790611
3789,1.6970465240597663
3790,1.5210276405022152
3791,1.6701756195576736
3792,2.0406285260850883
3793,1.5064687655574014
3794,2.07981874705984
3795,0.4133350099947384
3796,1.3953751823911011
3797,1.3112860839754517
3798,1.7493151664877478
3799,1.3047316177448314
3800,2.144247086670775
3801,2.2042537585978943
3802,1.7995768619896841
3803,0.029260134401502214
3804,1.944794290119177
3805,0.9916359922206901
3806,1.7198540848905792
3807,2.087933392389086
3808,2.0740617965885213
3809,0.4280714683404656
3810,1.4373365120092052
3811,1.7652987488382113
3812,1.545447049655106
3813,0.9687673107563082
3814,1.5166212197655646
3815,2.0600872438760174
3816,2.122386902424627
3817,2.160824084384272
3818,1.5988432324626052
3819,1.9528877951667223
3820,2.2916574560039504
3821,2.143974673069773
3822,1.6740257389864621
3823,1.95531537337653
3824,0.10098201480573454
3825,1.5361959463966584
3826,1.6585466522511676
3827,2.338145857198692
3828,2.085927481872418
3829,2.0742474677266896
3830,1.2051191728366653
3831,1.6442456107702812
3832,2.0178994143151687
3833,1.0488227635742509
3834,2.164796036556049
3835,1.9789297154746706
3836,0.07735430736736637
3837,1.287560655945781
3838,2.270711561733607
3839,2.1913526968837034
3840,1.427802358981852
3841,2.0572670306183194
3842,1.4339193036190805
3843,1.3586314850708672
3844,-0.03047706196398403
3845,2.376080784309363
3846,2.068464692921521
3847,-0.2084122135733435
3848,1.7740162294691617
3849,1.3834831926715387
3850,1.9943288831959547
3851,0.27739399188919567
3852,1.9335978201589505
3853,2.1650687610703847
3854,2.2373251603933895
3855,1.4106763956152302
3856,2.2318954095663246
3857,2.058407597825017
3858,1.3959351139060303
3859,1.812745039112417
3860,1.7708062236702953
3861,0.4572798146639334
3862,2.184051484285302
3863,1.6448857255499154
3864,1.6132911037009365
3865,0.551042448687793
3866,1.707930577852919
3867,1.957427061486022
3868,1.8512894354826934
3869,1.660869982354925
3870,0.8193439719098203
3871,1.5772892884828156
3872,1.5144136353790985
3873,1.357972069035849
3874,2.082567990964785
3875,1.8469105422121617
3876,1.5706628634876776
3877,-0.1760367757768031
3878,1.573954137400802
3879,2.410629303538986
3880,2.006901128806957
3881,1.5465884837964607
3882,0.5402895818150699
3883,2.0048776859465662
3884,1.0097188112230737
3885,0.5416220935314189
3886,2.0229445590171093
3887,0.08328096869636692
3888,2.0126176618807325
3889,0.4905951095112586
3890,-0.31570023337293485
3891,1.3567729344828436
3892,1.719857422100068
3893,2.0821027542348736
3894,2.0268237726568086
3895,1.1075048530057183
3896,1.6181119856617217
3897,1.6596096176037611
3898,1.5988573705193538
3899,1.6051386262032996
3900,2.2771632754579136
3901,0.02068768021462697
3902,2.0280645156318142
3903,2.2454652428772874
3904,1.2620007518581393
3905,1.3837390911988459
3906,-0.17036471925540786
3907,2.0164082135833534
3908,1.6666189948963048
3909,2.0956660925312613
3910,0.8180373036538702
3911,-0.06834115935548768
3912,2.0100501960710515
3913,1.6339537184909805
3914,0.9293507549999576
3915,2.0447599842441493
3916,2.1695097770550538
3917,1.0569849648739
3918,1.3726411932040399
3919,1.2917976733367575
3920,1.7042776235800663
3921,1.7552267028173152
3922,2.018165010869073
3923,1.0667461733970782
3924,1.2150036908213828
3925,2.1042189427118823
3926,1.4929483871076439
3927,2.199260028546172
3928,2.1380980385260107
3929,1.604337712586182
3930,1.8919960266418414
3931,1.2913374916811473
3932,0.555209063669853
3933,1.6334901186453072
3934,1.6382061221519153
3935,1.698033566254885
3936,1.0950641737384847
3937,0.25126370405395404
3938,-0.5613948797375046
3939,1.5626090053882673
3940,1.2323370561099478
3941,-0.24965828157097203
3942,1.2727181091763198
3943,-0.2190765010959992
3944,1.7997786118661585
3945,1.7732182726175534
3946,0.45744902283789024
3947,2.001930265378599
3948,0.8325386014139362
3949,1.463095829126172
3950,1.3935494956899839
3951,1.3590580757093655
3952,2.0935974563333457
3953,0.2276708611937881
3954,2.0222969504127324
3955,2.077800120873471
3956,0.9398691201006362
3957,2.234992403357766
3958,1.4802958434904248
3959,0.8383320819029736
3960,1.4880099268425244
3961,2.0387890109749014
3962,2.307395793675142
3963,1.6737886467537633
3964,2.047302686484311
3965,2.002150821738173
3966,2.1190576435128445
3967,1.9162804354395755
3968,1.1541283691606257
3969,2.2057670056407224
3970,-0.24341113521066315
3971,1.7683233783390395
3972,1.991633887803132
3973,2.2101006269953967
3974,1.070069803925717
3975,0.793570097435339
3976,1.8594959111137288
3977,0.5464367680203379
3978,1.9135646871718617
3979,1.5689419051805815
3980,1.6253000890841856
3981,2.145263105777294
3982,0.9242897892465005
3983,1.9477222501845488
3984,1.9188813303135832
3985,1.543674511932981
3986,1.7028016260954058
3987,1.9382919817025839
3988,0.43593988637826087
3989,1.661324030190612
3990,1.4681511351844088
3991,1.4035924145369763
3992,1.2689336093643124
3993,1.8816107469140375
3994,2.0017144461403023
3995,1.579092633304294
3996,1.7097486616409798
3997,1.5667277715098757
3998,1.4745989617092232
3999,2.0083590189412854
4000,1.7602395992584416
4001,-0.47806546828192964
4002,1.2464881702649073
4003,0.3411067503111038
4004,1.4025598586194343
4005,1.8312463453290757
4006,1.4012456702383507
4007,2.0072599832534532
4008,0.24066676345549487
4009,0.8956625900771542
4010,2.092161976865343
4011,1.76582792604247
4012,1.4660622095581548
4013,-0.5177026084787442
4014,2.269421845677235
4015,1.2016877924552398
4016,-0.5585010308769864
4017,2.148616535938862
4018,1.7957069411736448
4019,1.8571966575539682
4020,1.2834015874091291
4021,1.0061287282727833
4022,1.9174928672995237
4023,0.8407654057072587
4024,1.6928732367555062
4025,-0.49095882616260056
4026,1.8578391456531513
4027,1.433146866550005
4028,1.8981602012852954
4029,2.0269135731925285
4030,2.210136928927856
4031,1.9031969804038273
4032,1.0005538115963355
4033,1.8578552073301058
4034,1.1582344536482296
4035,1.069620615049714
4036,1.1443726465129833
4037,1.375340340634453
4038,1.895818586053723
4039,1.8475904399408967
4040,1.6321538254620551
4041,0.8335845687198411
4042,1.731658064758388
4043,0.22073681559203706
4044,1.1721270930239553
4045,0.01656625585964422
4046,2.379648684570281
4047,2.260476590513359
4048,1.3709835329632594
4049,2.1320037814682107
4050,1.7767186778861634
4051,-0.4881080911689448
4052,1.6138075667972986
4053,1.6865750978901002
4054,0.9615189387190379
4055,1.8036634165501635
4056,2.231930767233589
4057,2.2914109336820156
4058,1.1559604647008002
4059,2.252923922523487
4060,1.4618818329223235
4061,1.5402346533636782
4062,1.015894144788197
4063,1.6979360407306927
4064,0.06628374444286056
4065,1.379579139368528
4066,1.7300346799369521
4067,1.41174671246519
4068,1.9844713937444747
4069,2.3987875264304273
4070,1.5894002244944316
4071,1.8512600544855613
4072,0.5718435468760563
4073,1.6482909210660974
4074,0.8602881912920262
4075,1.5598155788482366
4076,1.6321301340477117
4077,0.4103953486720848
4078,2.096524978488047
4079,2.249271814116611
4080,1.6491444904380383
4081,1.4965774227819897
4082,2.2077185996857422
4083,1.9082669238371048
4084,0.0722389685555922
4085,1.9557723223624053
4086,2.048007591068492
4087,2.053350869098613
4088,1.7607100981535044
4089,-0.3654768089295013
4090,0.047755542821741326
4091,2.1342388381751447
4092,2.043769942968342
4093,1.9576210813388197
4094,2.051057913412353
4095,2.069643453900072
4096,1.6418322016653917
4097,1.362668769099344
4098,1.7177620216577973
4099,1.2227811883412532
4100,-0.04344033409649484
4101,0.9485215792444317
4102,0.5226347041533614
4103,1.7284849822784936
4104,0.8895612076756954
4105,1.434746505646792
4106,1.422622821141027
4107,2.020755512350365
4108,1.5464803415251194
4109,-0.15031160039676594
4110,2.0873953700154955
4111,0.14873077159661952
4112,2.2380007491474263
4113,2.0688681786588954
4114,1.177890020713906
4115,1.964360140039667
4116,-0.09049028993678254
4117,1.1804771461328478
4118,0.4286527592028686
4119,2.17190563471403
4120,1.724115899238665
4121,2.218171705071339
4122,1.840245945996972
4123,2.2218592708374145
4124,1.9895500311609875
4125,1.4322764427771115
4126,1.7661321416481641
4127,0.8381130272305437
4128,1.0649809848460523
4129,1.5447601580121813
4130,2.2225281258826133
4131,1.943977538611712
4132,1.0337584140279947
4133,2.2502428705732163
4134,1.627726150899768
4135,1.515557898642154
4136,1.9678895418227327
4137,1.7034141123715623
4138,2.17189001183231
4139,1.907183855186775
4140,1.8270885448517753
4141,1.753282407005211
4142,0.6233297801762991
4143,1.53608052123828
4144,0.09439443303579731
4145,1.9268251276083748
4146,2.0052825041831794
4147,2.0136078819220775
4148,1.9996129344499138
4149,1.0222186288616697
4150,0.9501193631671121
4151,1.6263930638052453
4152,0.3567507148264304
4153,1.5215548465858677
4154,1.5804421995189573
4155,2.03022424226613
4156,0.7527108888495113
4157,1.9231340271595685
4158,1.974920953387807
4159,1.962511472476821
4160,2.174698487297806
4161,2.029948135340118
4162,0.9189160428824164
4163,1.8077773295040385
4164,1.9748099382204356
4165,1.5945605894868151
4166,1.5736112880992836
4167,-0.13392435180833617
4168,2.156589745971366
4169,1.1561695149917701
4170,0.7812018296905696
4171,1.4979323196093985
4172,1.233754191408022
4173,2.126073324305894
4174,2.224223998012681
4175,1.764677681098409
4176,1.6152984123600684
4177,1.0084668783719364
4178,1.8651716584246336
4179,2.0864476542629857
4180,-0.47120892913354107
4181,1.3557132817590731
4182,-0.17027505746496852
4183,2.2167747344556794
4184,2.060571762853293
4185,1.3140710519948422
4186,1.709253842040988
4187,1.6377128319406467
4188,1.5321595510869863
4189,1.9738375483524822
4190,1.933389254292488
4191,1.0067132455806092
4192,1.9310108285756928
4193,0.731629802514564
4194,2.2883316156452094
4195,1.753794395243156
4196,1.4595476634646736
4197,0.3042415370139069
4198,-0.5179486756669176
4199,1.8305467203780619
4200,1.196348917726277
4201,1.167232292180848
4202,0.3133735423651136
4203,1.650396504735868
4204,1.4619169173803381
4205,0.30480816538457445
4206,1.6569698280748861
4207,1.6027379537564828
4208,1.5229514650327352
4209,2.282980895887551
4210,2.3005994430463677
4211,1.6577053919007958
4212,1.1860744384950737
4213,0.07675178335908495
4214,2.119522084380412
4215,2.167720081063452
4216,1.415642252351509
4217,1.1490115193990729
4218,1.6660932025485466
4219,2.044180079829121
4220,1.3610360199739675
4221,1.9980992575165613
4222,-0.8649380163722098
4223,1.5620713807918367
4224,1.919032557147943
4225,-0.4845371797555935
4226,0.059988968368893225
4227,2.0735423783956684
4228,1.742584754583683
4229,1.8405157773642307
4230,1.7758629435013307
4231,1.469324823483395
4232,1.6793323145375367
4233,1.5877847955321112
4234,1.7662340072811475
4235,0.8993211127417589
4236,2.0911424403208447
4237,1.8306539619707136
4238,1.0011260395901638
4239,1.3168499080998517
4240,1.6152897131025419
4241,1.3046690339751303
4242,1.786520468413226
4243,1.4537279924861781
4244,1.743890396424658
4245,1.1418219362501674
4246,1.5920665819620972
4247,1.7559754138809582
4248,1.889456482818255
4249,1.7358795236346252
4250,0.8441042828866405
4251,1.6936609964261586
4252,2.1184848081412953
4253,1.4069744302667286
4254,1.3892633351620276
4255,1.9822778047460294
4256,2.2494946201485018
4257,1.6705620730531507
4258,1.2659143628239378
4259,1.2709021993728984
4260,1.6950422913113228
4261,0.6964460043455589
4262,1.7309916077221312
4263,-0.974171475637994
4264,2.1318637220903334
4265,0.9500869986562912
4266,2.132370110649399
4267,1.39990314463612
4268,2.0767645950103684
4269,2.082894295727698
4270,2.209191710117682
4271,1.5340774824099894
4272,1.843485971831031
4273,1.41551880019401
4274,1.5973173254063102
4275,0.08500809494494499
4276,1.9034266243689695
4277,1.2877742004647654
4278,1.772130024379666
4279,1.7203551865727114
4280,2.077798774789855
4281,1.8626555476946283
4282,2.1258313181698796
4283,1.4076574566136657
4284,2.105503029993792
4285,0.711324649789034
4286,1.2141682138338854
4287,1.0651609760213627
4288,1.8720693039834289
4289,0.25759075871995574
4290,1.7824958174092294
4291,1.654196161341751
4292,1.6956700353472278
4293,1.5361171108222405
4294,2.120277669705488
4295,1.7594953971275074
4296,1.5219624163750674
4297,1.3539257780685339
4298,1.2874712572919722
4299,0.9695242546327001
4300,2.175165837310843
4301,2.19468071580379
4302,1.3954313978405766
4303,2.0282726139812572
4304,1.2497796344946417
4305,2.2827867905136356
4306,2.0787553239490983
4307,0.9478049782038054
4308,1.9722220341505112
4309,1.796247141606245
4310,2.106596550484902
4311,1.2673282825435084
4312,2.0925047642630057
4313,0.19823061785646567
4314,0.39089872065266773
4315,2.2332054231892164
4316,1.719362330065663
4317,2.1215303391663
4318,1.1475370609978324
4319,1.1548652046307573
4320,1.933588514153764
4321,0.9737930505154095
4322,0.27111728065043295
4323,0.18781749898594802
4324,1.8427343314466187
4325,1.6624355492660128
4326,1.4890027487597228
4327,1.91809394590208
4328,2.2121607059667188
4329,1.6298832874987337
4330,1.7245966307531841
4331,0.3358888526734498
4332,1.5021316228470936
4333,-0.07465133397909884
4334,1.1871751240327295
4335,1.4240890045838677
4336,0.6154620730648324
4337,-0.04343541719232258
4338,0.5357503921962712
4339,2.078517106940168
4340,1.6892867355715693
4341,0.746577434169482
4342,1.4602395214439081
4343,1.6863070663591746
4344,0.7944070984341496
4345,1.7720435043071001
4346,2.006192906658468
4347,1.1495978689288329
4348,1.2893322814755568
4349,1.5027409858207745
4350,1.1739785351753733
4351,1.2082933402815186
4352,-0.5677196843535635
4353,1.1724984106034153
4354,1.774241252866378
4355,1.4923276696734944
4356,1.8247436583581507
4357,2.1985966478337846
4358,1.6988690282616503
4359,1.881147582238722
4360,2.2287162294295713
4361,1.8698706231777522
4362,1.2537152103958062
4363,2.166402404603901
4364,-0.47651146142553547
4365,0.7816933273102309
4366,0.9071218805824679
4367,0.7857909804743914
4368,1.2708957253753508
4369,2.1569828270535503
4370,1.830261858847617
4371,1.6779704428106745
4372,1.6686970498643434
4373,1.8544047828059744
4374,0.8573078328960635
4375,0.7948468494250445
4376,1.6465711998193133
4377,2.000169604305294
4378,1.45260146163171
4379,2.0796280406110914
4380,0.46437211154794067
4381,1.2183004698141895
4382,1.8732481648049144
4383,1.943447385594042
4384,1.8736664674171966
4385,0.8557244323972073
4386,1.8478114338057874
4387,0.9292018399870521
4388,1.624441447920195
4389,1.1163907368270147
4390,0.9587266657438798
4391,1.5556820490314562
4392,2.090939116426406
4393,2.081780503372014
4394,1.5638183898825209
4395,-1.2384227623795554
4396,0.76553791148624
4397,1.6432239910580702
4398,1.7967708933334325
4399,2.0346433199264697
4400,1.2219668875870178
4401,1.331939874125191
4402,-0.4296779709169729
4403,0.8722557872840044
4404,2.168497675807545
4405,2.1335835558635012
4406,1.249129043911714
4407,1.6652001491866664
4408,1.445226755969155
4409,2.0353540168943254
4410,1.6379767494075066
4411,1.6534886081509268
4412,1.623713503058331
4413,2.174193919338402
4414,2.178818755428195
4415,1.4185319217205858
4416,0.7094735464319823
4417,1.4935808638332655
4418,2.3799012424170773
4419,1.9358295421490714
4420,0.5962609649749031
4421,1.7175243720071875
4422,1.803598627835763
4423,1.2201753070405092
4424,1.4487620012463664
4425,1.026793427300171
4426,2.1926482576144393
4427,2.070091305579534
4428,1.9127969821912147
4429,1.9203057624419022
4430,2.0003609025799065
4431,1.1122014600070809
4432,1.7397396920155637
4433,-0.008431881889264137
4434,1.434206746693096
4435,2.0109402586522656
4436,2.1923319611893106
4437,1.3042508730630185
4438,2.083049583799131
4439,1.2478494807059268
4440,2.2932835949555703
4441,1.8683056192045169
4442,2.15324460884345
4443,2.0603719068075153
4444,1.6714722874855594
4445,1.7469261842840897
4446,1.1016950213594916
4447,2.1758022175753453
4448,1.3503698374917605
4449,1.3081699289116528
4450,1.648265255572537
4451,1.5097006778014714
4452,1.848809443437317
4453,2.0954946930660454
4454,1.6165047951664688
4455,2.2458472841233927
4456,2.1529565903908887
4457,1.7142194191891453
4458,-0.005558815090587643
4459,1.4615519016760843
4460,1.736193072930127
4461,1.6254018756818729
4462,0.4402653214321304
4463,0.07184079894660655
4464,1.0655856072747374
4465,0.45681699771708306
4466,1.3478268465799317
4467,1.787309452197465
4468,2.1888914397843213
4469,1.5120528724087483
4470,2.2460470435441366
4471,1.7136914375395844
4472,1.6868608864275585
4473,2.0408368782311057
4474,2.2184436411405715
4475,1.905524835601121
4476,0.626076209737231
4477,0.36834659066099107
4478,1.778749587535831
4479,1.7509771031507473
4480,1.003166180120997
4481,1.658953829831904
4482,2.0148293793223
4483,1.8537331760787965
4484,0.9885942715461524
4485,0.9723693771810904
4486,2.2913941632548
4487,0.5209416547500032
4488,1.8575021681341644
4489,1.247102031549722
4490,1.030491886712034
4491,1.5790659735873596
4492,0.09026384213916128
4493,1.120700049896191
4494,1.83680988766304
4495,0.131930152040598
4496,1.9679073581626887
4497,2.1937076189150213
4498,0.6475429225766707
4499,1.8245114781071208
4500,2.075101672179671
4501,0.9581438479238817
4502,1.7138194167369953
4503,1.7393799501817173
4504,1.9852629556314678
4505,2.1060385899212015
4506,1.699842873168327
4507,2.073674132260111
4508,2.0321914477075698
4509,0.2697084092489237
4510,1.2446878336776719
4511,1.7258951963262268
4512,1.6903851728117762
4513,1.1221123938095108
4514,1.5016632460039114
4515,1.379620642182099
4516,2.21714232631506
4517,1.6557773910629803
4518,1.9177331372913367
4519,2.050504910154899
4520,-0.09520174625507316
4521,1.6082858441489518
4522,1.959054676207026
4523,1.860580434126045
4524,2.0129950131755865
4525,0.3908530981174332
4526,0.4193331683605388
4527,1.8757988010478561
4528,1.9001128728039682
4529,1.261049937193639
4530,1.6617213400214248
4531,1.8722711203379516
4532,2.2239238931395446
4533,1.2759030299614313
4534,2.159369522027534
4535,0.5258656644000381
4536,1.602207054808803
4537,1.949054562979038
4538,1.9452833812453885
4539,1.4435154904631005
4540,0.49597876234773075
4541,1.4948261621657422
4542,1.5354889293697762
4543,2.1913169640025405
4544,0.06349318300879991
4545,2.037923472157587
4546,1.757201048652749
4547,1.673682522193751
4548,1.9278985943643379
4549,0.13796891541971368
4550,1.4261695416971476
4551,1.6465574600227821
4552,1.5327164700360034
4553,1.3890571711467932
4554,0.5945215323447397
4555,-1.2207693119583092
4556,1.9777206685186244
4557,2.216182590155242
4558,1.9160971313798627
4559,1.9657129965464062
4560,1.9193560823876314
4561,1.736313974616594
4562,1.2599627093312622
4563,1.9645188007431664
4564,1.7994274950457623
4565,-0.9370396817890474
4566,-0.6197082866255244
4567,1.1549218019256418
4568,2.091546346959009
4569,-0.21439977660063603
4570,1.4258604722709036
4571,2.1129397260900804
4572,1.6969353766123325
4573,1.8955769945070415
4574,2.16229447408745
4575,2.008563999992666
4576,1.3176022400694278
4577,-0.09912728061466058
4578,1.316498626405657
4579,2.22741040553361
4580,1.514287204836753
4581,1.658719599727905
4582,1.8815766639652147
4583,0.8014783445515175
4584,1.4976799916635908
4585,1.4819410687895958
4586,-0.46661107128330626
4587,1.7612287463964174
4588,0.3038340367033254
4589,0.7654742243413573
4590,1.6501338823388445
4591,1.9059072905686896
4592,0.28102760127072024
4593,1.4492077900035103
4594,2.0298127657510223
4595,1.3717405542022503
4596,2.0359519234058148
4597,1.2548180780699083
4598,2.0980357009450628
4599,2.06897732094856
4600,0.7504152072122356
4601,1.643161660085081
4602,1.099098371458279
4603,1.3645399011697228
4604,1.5915810655974283
4605,1.549515732089025
4606,1.8435129558263
4607,1.5322258370494568
4608,1.633813750879398
4609,2.105829185184475
4610,1.383073478356726
4611,2.0036533502307856
4612,1.7110317397117323
4613,-0.11970597813919959
4614,-0.46149213796524746
4615,1.3010077385415602
4616,0.37281142534928113
4617,1.1655188830340253
4618,1.890903193614877
4619,2.004175411469515
4620,1.952327408914575
4621,1.5260417437540281
4622,1.472575068405407
4623,1.7213982230523515
4624,1.5722604025618114
4625,1.3702568936750963
4626,2.0391165392568174
4627,1.5919960126447035
4628,1.7742898524186277
4629,1.2848942518818787
4630,1.985026176238176
4631,1.8390300949715028
4632,0.28096634704576706
4633,1.5550659021063087
4634,1.7099951855490017
4635,1.472892482104073
4636,1.6301716229953824
4637,1.7424542394014992
4638,1.2759925996920398
4639,1.6295392542872944
4640,1.4240215302612986
4641,2.2661430228243344
4642,2.08006828541347
4643,2.303165673060147
4644,1.6421867797180427
4645,1.003175389500267
4646,0.07824295590277686
4647,1.7077168812885317
4648,1.2326047781645355
4649,1.7401921112184553
4650,1.7830328465753231
4651,2.0223213621731135
4652,0.4288750017720697
4653,1.291781895019257
4654,0.4843254095637577
4655,1.3729110729664815
4656,1.7522767232439502
4657,1.614826042822858
4658,1.6479952771331994
4659,2.1186836427562867
4660,1.5338264819263148
4661,1.6548050252890758
4662,2.206584229388435
4663,1.546949374142124
4664,1.9823364725289063
4665,1.7302820110281436
4666,1.8885615922881986
4667,1.097648389479328
4668,1.8070125607186496
4669,1.6281230776278657
4670,1.5111772707988376
4671,1.7407047205552446
4672,0.09222387815138244
4673,1.9315298101813934
4674,1.7165829560132935
4675,0.8810425534641848
4676,2.05416387431002
4677,1.9545595159159377
4678,1.9453455112639075
4679,1.9739995234108267
4680,-0.3617366583533044
4681,1.6956277696678688
4682,2.3417620705955615
4683,1.6025247253104735
4684,1.847549497785618
4685,1.8963942470128456
4686,0.9207743020634682
4687,0.6677479682956315
4688,1.679767045929746
4689,1.9469117760741703
4690,1.807658423652424
4691,1.007266580259322
4692,2.164211490159034
4693,1.4227867878955909
4694,1.7497175586706655
4695,1.6341727504831705
4696,2.030527365173793
4697,1.6309807214631888
4698,1.7180498691427721
4699,1.8852882816295866
4700,2.1206512920501095
4701,1.848462498357003
4702,1.9724083275372912
4703,1.6476441130843704
4704,1.7907354576986387
4705,1.448860797479871
4706,1.6540529340747696
4707,1.6936796450605327
4708,0.6733575938549725
4709,2.14497202715273
4710,0.5183928932788118
4711,1.3498803498499636
4712,1.6258780404136244
4713,2.1514082945197956
4714,1.7262839420124574
4715,1.7766542032382717
4716,2.062042125848726
4717,-0.6102739351351913
4718,1.776748911568558
4719,0.19601392526476236
4720,2.1022787682392394
4721,-0.35811527266257714
4722,1.420078907545844
4723,1.719661356268273
4724,1.7796150784083449
4725,0.6561601055192394
4726,0.17046391108726056
4727,0.1493836091088978
4728,1.2867497479464984
4729,1.3229085258665072
4730,1.6184795199300497
4731,1.7886085806852594
4732,2.4475301410070083
4733,2.142424802745462
4734,1.892911874739073
4735,2.0423740921128513
4736,2.035105501403898
4737,2.128963244830879
4738,1.7095699072769899
4739,1.767929819322652
4740,1.5802471554204773
4741,2.057110572146727
4742,1.1760374269848166
4743,2.2631510003338247
4744,1.7879140797166493
4745,1.3202891858260577
4746,-1.014666728125591
4747,2.0225049822029684
4748,1.8977357872519587
4749,2.109086830454796
4750,1.6870608369502196
4751,2.158711678074858
4752,1.081110754843125
4753,1.9727781810942622
4754,1.9813213444685867
4755,1.6184198437204813
4756,0.06280155643598606
4757,1.873625034081014
4758,1.6069330672169098
4759,1.2186180539036002
4760,2.235580676183015
4761,1.5769008766342631
4762,2.085204820845071
4763,0.7484651321483238
4764,1.766624094976749
4765,0.2039430652140295
4766,1.9306109441117458
4767,0.9805986641916336
4768,2.228813151460483
4769,1.5592922362245967
4770,-0.17753588677842336
4771,1.046847177105314
4772,0.4748260327116962
4773,2.269268645818477
4774,1.0729336311021105
4775,2.354536302204005
4776,1.823907527267928
4777,1.8870278413303803
4778,0.8821002259388677
4779,2.2083086404338603
4780,1.2392376206391824
4781,1.7166213609403593
4782,1.9461112954678226
4783,0.4822098254795524
4784,2.2292491207168856
4785,0.9976260500166134
4786,1.0728275429744327
4787,1.9409394215109907
4788,1.4481614433632668
4789,1.728473501721171
4790,0.24759846812517639
4791,1.0063838434953722
4792,0.580651529789499
4793,1.6266787540812255
4794,1.8087851295826924
4795,2.203537708640464
4796,2.0232274744931376
4797,0.8653378017837268
4798,2.2579888998187108
4799,1.761008561523446
4800,0.7517346657177191
4801,2.189945935815208
4802,-0.5365674105618972
4803,1.6370525668852136
4804,1.620809916746867
4805,1.374720038211834
4806,1.732955809735568
4807,-0.05480897756790837
4808,1.9174180154679807
4809,1.407292962950657
4810,1.6084280169475447
4811,1.0712835622311385
4812,2.118943205554669
4813,1.890746507328159
4814,2.223835323602467
4815,0.8968046342029832
